R	hold-left-32.json	15	45	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	16	46	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	17	47	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	18	48	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	19	49	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	20	50	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	21	51	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	22	52	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	23	53	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	24	54	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	25	55	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	26	56	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	27	57	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	28	58	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	29	59	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	30	60	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	31	61	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	32	62	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	33	63	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	34	64	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	35	65	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	36	66	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	37	67	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	38	68	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	39	69	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	40	70	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	41	71	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	42	72	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	43	73	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	44	74	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	45	75	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	46	76	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	47	77	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	48	78	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	49	79	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	50	80	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	51	81	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	52	82	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	53	83	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	54	84	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	55	85	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	56	86	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	57	87	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	58	88	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
R	hold-left-32.json	59	89	0	0	000000384e00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100384e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5126144	0	0	5126144	0	255	255
